title,authors,genres,cover image,series type,series status,publish date,summary,seriesID
Monster,"['Urasawa, Naoki']","['Award Winning', 'Drama', 'Mystery', 'Adult Cast', 'Psychological', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/3/258224.jpg,Manga,Finished,"Dec  5, 1994 to Dec  20, 2001","<span itemprop=""description"">Kenzou Tenma, a renowned Japanese neurosurgeon working in post-war Germany, faces a difficult choice: to operate on Johan Liebert, an orphan boy on the verge of death, or on the mayor of Düsseldorf. In the end, Tenma decides to gamble his reputation by saving Johan, effectively leaving the mayor for dead.<br>
<br>
As a consequence of his actions, hospital director Heinemann strips Tenma of his position, and Heinemann's daughter Eva breaks off their engagement. Disgraced and shunned by his colleagues, Tenma loses all hope of a successful career—that is, until the mysterious killing of Heinemann gives him another chance.<br>
<br/>
Nine years later, Tenma is the head of the surgical department and close to becoming the director himself. Although all seems well for him at first, he soon becomes entangled in a chain of gruesome murders that have taken place throughout Germany. The culprit is a monster—the same one that Tenma saved on that fateful day nine years ago.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",1
Berserk,"['Miura, Kentarou', 'Studio Gaga']","['Action', 'Adventure', 'Award Winning', 'Drama', 'Fantasy', 'Horror', 'Supernatural', 'Gore', 'Military', 'Mythology', 'Psychological', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/1/157897.jpg,Manga,Publishing,"Aug  25, 1989 to ?","<span itemprop=""description"">Guts, a former mercenary now known as the Black Swordsman, is out for revenge. After a tumultuous childhood, he finally finds someone he respects and believes he can trust, only to have everything fall apart when this person takes away everything important to Guts for the purpose of fulfilling his own desires. Now marked for death, Guts becomes condemned to a fate in which he is relentlessly pursued by demonic beings.<br>
<br>
Setting out on a dreadful quest riddled with misfortune, Guts, armed with a massive sword and monstrous strength, will let nothing stop him, not even death itself, until he is finally able to take the head of the one who stripped him—and his loved one—of their humanity.<br/>
<br/>
[Written by MAL Rewrite]<br/>
<br/>
<b>Included one-shot:</b><br/>
Volume 14: Berserk: The Prototype</br></br></span>",2
20th Century Boys,"['Urasawa, Naoki']","['Award Winning', 'Drama', 'Mystery', 'Sci-Fi', 'Historical', 'Psychological', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/5/260006.jpg,Manga,Finished,"Sep  27, 1999 to Apr  24, 2006","<span itemprop=""description"">As the 20th century approaches its end, people all over the world are anxious that the world is changing. And probably not for the better.<br>
<br>
Kenji Endo is a normal convenience store manager who's just trying to get by. But when he learns that one of his old friends going by the name ""Donkey"" has suddenly committed suicide, and that a new cult led by a figure known as ""Friend"" is becoming more notorious, Kenji starts to feel that something isn't right. With a few key clues left behind by his deceased friend, Kenji realizes that this cult is much more than he ever thought it would be—not only is this mysterious organization directly targeting him and his childhood friends, but the whole world also faces a grave danger that only the friends have the key to stop.<br>
<br/>
Kenji's simple life of barely making ends meet is flipped upside down when he reunites with his childhood friends, and together they must figure out the truth of how their past is connected to the cult, as the turn of the century could mean the possible end of the world.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",3
Yokohama Kaidashi Kikou,"['Ashinano, Hitoshi']","['Award Winning', 'Sci-Fi', 'Slice of Life', 'Iyashikei', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/1/171813.jpg,Manga,Finished,"Apr  25, 1994 to Feb  25, 2006","<span itemprop=""description"">In a post-apocalyptic world where an environmental disaster led to the eruption of Mt. Fuji and the inundation of Yokohama, the age of humans is in its twilight. Alpha Hatsuseno is an android and the namesake of a small cafe outside Yokohama. As her owner is away on a trip indefinitely, she has been left responsible for running the cafe. Although she rarely gets any customers, Alpha remains outgoing and cheerful.<br>
<br>
While Alpha awaits her owner's homecoming, she explores the vicinity with her scooter and camera. Throughout her journeys, she meets new people and other androids, making memories along the way.<br>
<br/>
<i>Yokohama Kaidashi Kikou</i> is a beautiful, laid-back story centered around Alpha's daily activities, emphasizing the passing of time in everyday life.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",4
Hajime no IppoHajime no Ippo: Fighting Spirit!,"['Morikawa, George']","['Award Winning', 'Sports', 'Combat Sports', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/250313.jpg,Manga,Publishing,"Sep  27, 1989 to ?","<span itemprop=""description"">Makunouchi Ippo is a 16-year-old high school student who helps his mother run the family business. His hefty workload impedes his social life, making him an easy target for bullies. One day, while being beaten up by a group of high school students, Ippo is saved by a boxer named Mamoru Takamura, and is brought to the Kamogawa Boxing Gym.<br>
<br>
This afterschool bullying session turns his life around for the better, as Ippo discovers his latent talent for boxing and decides to practice the sport professionally. However, Mamoru doubts Ippo's determination and assigns him a task deemed impossible to complete; but the resolute Ippo trains tirelessly to fulfill his mission. Along the way, he finds out what it means to attain true strength while making new friends and fighting formidable foes.<br>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",7
Full Moon wo Sagashite,"['Tanemura, Arina']","['Comedy', 'Drama', 'Fantasy', 'Romance', 'Supernatural', 'Music', 'Showbiz', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/175970.jpg,Manga,Finished,"Dec  1, 2001 to Apr  30, 2004","<span itemprop=""description"">At the tender age of 12, Mitsuki Kouyama has a sarcoma in her throat. Though this rare cancer can be cured by removing her vocal cords, Mitsuki refuses because of her desire to become a pop singer and keep her childhood promise to Eichi Sakurai, her first love who left for America. Unable to both heal and keep her voice, she allows her health to deteriorate, as she accepts her tragic fate.<br>
<br>
One day, while escaping the home of her music-hating grandmother to attend an audition, Mitsuki meets two shinigami, Takuto Kira and Meroko Yui. Realizing that Mitsuki can see them, Takuto and Meroko reveal to her that she will die in a year. Moved by her plight, Takuto allows Mitsuki the chance to pursue her dream by giving her the ability to transform into a healthy sixteen-year-old girl. After being chosen for a contract with Seed Records, Mitsuki makes her debut under the stage name Full Moon and chooses to pursue her dream music career before her life's end.<br>
<br/>
[Written by MAL Rewrite]<br/>
<br/>
<br/>
<b>Included one-shot:</b><br/>
Volume 2: <a href=""http://myanimelist.net/manga/8/-/moreinfo"" rel=""nofollow"">Ginyuu Meika</a></br></br></br></span>",8
Tsubasa: RESERVoir CHRoNiCLE,['CLAMP'],"['Action', 'Adventure', 'Drama', 'Fantasy', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/1/272410.jpg,Manga,Finished,"May  21, 2003 to Oct  7, 2009","<span itemprop=""description"">Warmhearted Syaoran has always been friends with Sakura—the princess of the Clow Kingdom who holds an extraordinary power capable of changing the world. When a mysterious man attempts to monopolize Sakura's ability, her memories scatter throughout different worlds in the form of feathers. To save Sakura, Syaoran seeks help from the Dimensional Witch and meets two other travelers—Kurogane and Fai D. Flourite.<br>
<br>
Kurogane, a capable fighter and ninja, has been banished from his homeworld and wishes to return. In contrast, Fai, a magician from Celes, wants to traverse different worlds to avoid his home and past. As the price to cross dimensions, each of the three must sacrifice their most valued possession. For Sakura's sake, Syaoran agrees to give away their relationship as payment to the Dimensional Witch. With firm determination, Syaoran, Kurogane, and Fai begin journeying through numerous worlds to fight against their ill-fated destinies.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></span>",9
xxxHOLiC,['CLAMP'],"['Comedy', 'Drama', 'Mystery', 'Supernatural', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/3/217533.jpg,Manga,Finished,"Feb  24, 2003 to Feb  9, 2011","<span itemprop=""description"">Living alone after his parents passed away, Kimihiro Watanuki is a high school student who can see otherworldly creatures that are attracted to him. His days are plagued by these nuisances, and he wishes to rid himself of this inconvenience. One fateful day, as Kimihiro is being chased by a horde of spirits, his feet bring him into a mysterious store to seek shelter. Here he meets Yuuko Ichihara, the mistress of this supposed store, who claims to be able to grant wishes. Yuuko offers to grant Kimihiro's, as long as he pays an appropriate price.<br>
<br>
Thus begins Kimihiro's time working in her store to earn the payment necessary for his wish. In Yuuko's employ, he must become further involved with spirits and the supernatural before he can leave that world behind. How will he fare in the inexplicable encounters that await him?<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></span>",10
Naruto,"['Kishimoto, Masashi']","['Action', 'Adventure', 'Fantasy', 'Martial Arts', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/249658.jpg,Manga,Finished,"Sep  21, 1999 to Nov  10, 2014","<span itemprop=""description"">Whenever Naruto Uzumaki proclaims that he will someday become the Hokage—a title bestowed upon the best ninja in the Village Hidden in the Leaves—no one takes him seriously. Since birth, Naruto has been shunned and ridiculed by his fellow villagers. But their contempt isn't because Naruto is loud-mouthed, mischievous, or because of his ineptitude in the ninja arts, but because there is a demon inside him. Prior to Naruto's birth, the powerful and deadly Nine-Tailed Fox attacked the village. In order to stop the rampage, the Fourth Hokage sacrificed his life to seal the demon inside the body of the newborn Naruto.<br>
<br>
And so when he is assigned to Team 7—along with his new teammates Sasuke Uchiha and Sakura Haruno, under the mentorship of veteran ninja Kakashi Hatake—Naruto is forced to work together with other people for the first time in his life. Through undergoing vigorous training and taking on challenging missions, Naruto must learn what it means to work in a team and carve his own route toward becoming a full-fledged ninja recognized by his village.<br>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",11
Bleach,"['Kubo, Tite']","['Action', 'Adventure', 'Award Winning', 'Fantasy', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/180031.jpg,Manga,Finished,"Aug  7, 2001 to Aug  22, 2016","<span itemprop=""description"">For as long as he can remember, high school student Ichigo Kurosaki has been able to see the spirits of the dead, but that has not stopped him from leading an ordinary life. One day, Ichigo returns home to find an intruder in his room who introduces herself as Rukia Kuchiki, a Soul Reaper tasked with helping souls pass over. Suddenly, the two are jolted from their conversation when a Hollow—an evil spirit known for consuming souls—attacks. As Ichigo makes a brash attempt to stop the Hollow, Rukia steps in and shields him from a counterattack. Injured and unable to keep fighting, Rukia suggests a risky plan—transfer half of her Soul Reaper powers to Ichigo. He accepts and, to Rukia's surprise, ends up absorbing her powers entirely, allowing him to easily dispatch the Hollow.<br>
<br>
Now a Soul Reaper himself, Ichigo must take up Rukia's duties of exterminating Hollows and protecting spirits, both living and dead. Along with his friends Orihime Inoue and Yasutora Sado—who later discover spiritual abilities of their own—Ichigo soon learns that the consequences of becoming a Soul Reaper and dealing with the world of spirits are far greater than he ever imagined.<br>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",12
